Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,3956.0038971565273
NCG06,OUT045,4077.066456116111
DRC36,OUT045,2893.0495306004245
FDV21,OUT019,296.20258574880904
FDB53,OUT046,2482.9465096821364
DRP47,OUT019,577.8453864002852
FDA14,OUT013,2498.1623771997083
DRC24,OUT035,2505.47641637454
FDW21,OUT018,1577.539893926907
NCH29,OUT046,1607.1248931257019
FDU58,OUT013,3153.9099838419543
FDY27,OUT017,2932.2750553015917
FDV56,OUT035,1686.6518224640631
FDT59,OUT046,3830.057927520449
FDB23,OUT046,3598.898273583115
FDR49,OUT045,726.3754764855266
FDB03,OUT010,584.281969620168
FDN39,OUT045,2620.0679101677692
FDX02,OUT027,5768.235207980177
FDQ16,OUT027,2621.201418968089
FDU35,OUT018,1560.2798986330235
NCT29,OUT013,2006.89105652899
FDZ27,OUT046,755.6694360789422
FDN57,OUT017,2051.9762978007598
FDA03,OUT018,2445.991412355396
FDZ36,OUT045,3161.710111466507
NCU05,OUT013,1415.1664140189582
FDT39,OUT018,2347.643456185333
FDK60,OUT017,1605.5499925258196
FDZ25,OUT017,2840.2755927648805
FDG12,OUT046,2041.8906337703302
DRB01,OUT019,464.54315390820966
NCC43,OUT027,5898.886397273696
FDX13,OUT019,564.1987361029148
FDM22,OUT049,822.7720428658884
FDJ03,OUT027,1188.8209015209463
FDU14,OUT018,4011.8343486641697
FDB33,OUT010,384.4589028988148
FDP27,OUT046,3125.647698397065
FDO38,OUT010,185.00803499223252
FDE28,OUT027,5892.338565450062
FDO27,OUT035,1563.5507409967267
DRL23,OUT027,2615.491462425622
FDS28,OUT046,851.0768446035115
FDX24,OUT013,1524.393142832062
FDZ02,OUT035,1592.9443287830684
FDL46,OUT045,1975.4128591158874
FDS60,OUT027,4910.417472574368
NCO06,OUT017,594.8368626366603
FDO16,OUT035,1320.191855298166
FDC60,OUT049,1322.6431291896545
FDA48,OUT018,3576.960444644784
FDZ36,OUT027,5295.883440260568
FDK27,OUT045,2036.735622158321
FDW23,OUT018,600.1516652606149
FDM14,OUT018,1626.9985772894372
FDM14,OUT013,1670.3409753394035
FDW60,OUT018,2915.38028161742
FDE21,OUT013,1984.392922495372
NCM42,OUT035,1684.6047375921937
FDY59,OUT010,211.28498912544933
DRI49,OUT049,1296.8216759744655
FDT28,OUT019,346.1111261879196
FDQ22,OUT018,601.7847155152731
FDR60,OUT049,1275.8636987179705
FDC50,OUT019,219.14491119436502
FDV24,OUT013,2377.9280535352937
DRF48,OUT010,486.13294270750794
FDQ47,OUT046,609.6105000423229
DRN36,OUT049,1603.3244033295966
NCY06,OUT035,2019.1259724841025
FDE52,OUT035,1424.896525257695
NCB54,OUT045,2023.8755510260105
NCF31,OUT035,2439.47299097022
FDJ08,OUT027,5336.596382430287
NCC07,OUT017,1664.2784877136312
NCD19,OUT027,1381.8198744556205
FDL46,OUT049,1987.7402787829217
FDM20,OUT045,4014.0344357900913
NCI06,OUT010,459.41349125946454
DRM11,OUT035,4174.68766829573
NCH07,OUT018,2504.83644557694
FDS23,OUT013,2011.6310603016198
FDO49,OUT018,737.5385223063552
FDS35,OUT049,1078.1522947996366
DRK39,OUT045,1330.9072186847015
DRI39,OUT049,849.5127791104385
FDV04,OUT017,2449.1393861289916
NCN14,OUT035,3039.0220617603018
FDH08,OUT013,3829.3448735885804
FDS20,OUT046,3161.524645669656
FDV40,OUT049,1120.5679835991627
FDZ48,OUT010,255.58214148748516
FDS24,OUT027,2266.590770383628
FDK44,OUT049,2797.333449125117
FDS48,OUT045,2515.0786599027238
FDK26,OUT010,494.64758434754594
FDD23,OUT045,3148.931764579177
NCH54,OUT017,2601.523406362558
NCP14,OUT010,232.82647368317157
FDM60,OUT010,98.73167955020608
FDV24,OUT017,2372.565667780107
FDH08,OUT018,3596.211110745674
FDS12,OUT027,3393.263474132188
FDR39,OUT027,5059.118116522586
FDP12,OUT027,1180.4445941675401
DRF60,OUT027,5916.920627763717
FDC09,OUT035,1655.7726466384358
FDF50,OUT018,3085.1228210585723
FDG28,OUT035,4018.5204099203083
NCE19,OUT017,851.0768446035115
NCM53,OUT010,249.53661935112677
NCN18,OUT049,1705.7555729396422
FDF32,OUT035,3114.7446692349486
FDF11,OUT013,3933.0441838660427
DRI59,OUT049,3761.1779277003297
NCG54,OUT035,2767.067691430641
FDM44,OUT046,1636.8603423438904
FDT57,OUT018,3673.3805175094562
FDV24,OUT046,2390.9828116420895
FDI50,OUT019,568.1700439345218
FDS09,OUT035,772.4846054183345
NCC31,OUT027,4079.4150214563606
FDQ07,OUT019,568.3559471834378
FDC22,OUT017,3121.370966050407
FDZ56,OUT046,2840.34701586521
FDZ40,OUT019,164.08359225731078
FDS46,OUT027,3250.05356108903
DRD24,OUT045,2102.351634720936
FDV45,OUT017,3084.0599000223037
FDL26,OUT045,2503.839125385532
FDA56,OUT018,1938.0344143985412
FDN27,OUT046,2012.3366507727453
FDM20,OUT049,4007.8580053530413
FDO16,OUT017,1317.7524934477465
FDL03,OUT035,3014.711237767866
FDE58,OUT046,1996.2929732311766
FDI02,OUT027,3200.8414780287508
NCC55,OUT019,98.73167955020608
FDR03,OUT018,3423.7808227098244
FDB14,OUT017,1527.1118256849245
FDR45,OUT013,3994.9545102004577
NCN07,OUT017,2045.0311984384844
FDM51,OUT019,242.59417590393195
FDT52,OUT027,5943.195494553852
FDL26,OUT046,2503.839125385532
NCZ42,OUT046,3848.692574203619
DRI47,OUT019,354.72219337091497
FDW40,OUT013,2098.473077303864
FDN34,OUT046,2829.1835353147
FDS01,OUT035,2976.891709807091
NCG55,OUT045,1986.6692762559173
FDC11,OUT035,1337.998366051433
FDX35,OUT018,3598.799414752066
NCB06,OUT046,2585.605045954249
FDR09,OUT019,577.8453864002852
FDC53,OUT017,1603.4184923401936
FDY45,OUT013,4217.731466045889
FDA22,OUT010,397.61955529819716
FDE02,OUT035,1561.5036561248576
FDW21,OUT045,1632.8905837284537
FDV34,OUT046,1138.0907935633072
FDS59,OUT049,1684.5748895847264
NCW17,OUT017,2049.373052360942
NCK54,OUT046,1996.6719328129052
FDG17,OUT019,568.98695983677
FDG35,OUT017,2858.061210330316
FDD08,OUT010,98.73167955020608
NCO07,OUT017,3624.0558100621056
FDJ10,OUT010,304.5763921628791
FDW36,OUT017,1656.2361572683606
FDW21,OUT010,231.1830876077281
FDY19,OUT017,1996.95559693365
DRE03,OUT013,751.9248054162683
NCC55,OUT049,618.482312559584
FDH52,OUT010,163.89735877366957
FDO09,OUT017,3929.2545834034536
FDU43,OUT045,3891.642745070317
FDX09,OUT010,438.22722329516955
FDH40,OUT019,194.31638368927202
FDW58,OUT017,1662.4759888089488
FDC47,OUT017,3809.3252866271287
NCR41,OUT035,1558.9858479258387
DRG49,OUT035,3971.4043072093036
FDC52,OUT027,4043.832302368992
FDY13,OUT046,1149.5757349583807
FDY35,OUT013,657.0687168148556
FDI35,OUT017,3133.7493156034516
NCU18,OUT049,2123.885699565912
FDY33,OUT018,2515.1436120331423
FDC15,OUT027,4071.5738099995833
FDU01,OUT049,3003.7284635942624
NCU42,OUT046,2849.23073740572
NCV29,OUT018,2955.497725149875
NCY30,OUT017,3051.463376113257
FDQ46,OUT049,1743.7720370979519
FDG58,OUT027,4003.155569357774
FDK33,OUT017,3605.8753989127163
NCD07,OUT045,1960.622447337414
NCX29,OUT027,3959.4206390816225
NCT42,OUT013,2398.9836163171253
DRN59,OUT035,725.1119224497793
FDI44,OUT035,1296.2343209478777
FDA45,OUT049,2779.8422906870937
FDP31,OUT045,1092.9809397655238
FDY01,OUT046,1980.2495206299
FDT09,OUT018,1962.3609108680457
DRH03,OUT027,2580.7165630938202
FDA36,OUT018,3076.9795197981607
NCF31,OUT017,2429.407197064153
FDG14,OUT049,2433.2466023091624
FDG28,OUT027,5938.432427202203
FDU14,OUT049,4195.650632355098
FDY47,OUT019,305.63868851762186
FDI56,OUT049,1426.1807337535774
DRD01,OUT013,939.5988303146328
FDM22,OUT046,847.399994570153
FDH33,OUT013,631.028643121376
DRZ24,OUT013,1958.8201521254803
NCQ38,OUT046,1666.182389594457
FDO16,OUT027,2232.429994304902
FDU07,OUT027,3986.35491476873
NCB07,OUT013,2992.7019079959887
FDU48,OUT045,2050.0408662088157
NCM43,OUT045,2714.650304903426
FDR31,OUT010,357.9871939379809
DRK49,OUT018,603.0536697880007
NCI30,OUT010,584.8590015817854
DRD60,OUT017,3109.03684600347
NCG19,OUT046,3661.337933917228
FDH12,OUT035,1660.577560253966
FDM32,OUT035,1501.0233382225395
FDM27,OUT035,2487.5796943815994
NCU53,OUT027,4292.7411926122495
NCQ18,OUT046,1611.716917242099
FDS10,OUT013,2877.219877384961
FDB33,OUT027,4136.010915445536
FDI12,OUT013,1420.3606635786505
NCW42,OUT013,3589.670612235449
NCC06,OUT018,1950.4023501917434
FDW02,OUT017,2017.2693050033674
NCD43,OUT017,1662.4759888089488
FDM57,OUT018,1313.0373857902018
FDA58,OUT017,3790.5495789050606
FDK56,OUT046,3149.5937137056694
FDP52,OUT045,3824.9792551126566
FDW20,OUT018,1945.8768216020476
FDS52,OUT049,1626.1953981438542
NCT29,OUT018,1909.1792637334556
NCL54,OUT013,2920.7162436818894
FDC05,OUT045,3111.159686457157
FDF34,OUT035,3044.7403230204013
FDP03,OUT027,3358.4273601727446
FDD32,OUT010,189.09953059969598
FDZ10,OUT045,2029.382733487542
FDZ40,OUT035,847.399994570153
FDD51,OUT018,620.9699264903452
NCY30,OUT019,461.24826958564563
FDP58,OUT017,3674.5060650172654
FDV49,OUT017,4192.0703527732485
FDY24,OUT019,131.43886789729186
NCO55,OUT017,1666.8130788782491
FDR13,OUT017,1976.6294021167514
FDS51,OUT017,980.7793099383023
FDP26,OUT045,1660.577560253966
NCB54,OUT027,3430.4264016241086
FDF32,OUT017,3044.9162579734702
FDN31,OUT018,3113.387676267831
DRM48,OUT017,594.8368626366603
FDN20,OUT049,2803.894581100816
DRL01,OUT046,3715.2678567310677
FDV56,OUT049,1668.6816594257648
DRH13,OUT027,2624.9291101699705
FDA03,OUT017,2503.657496902571
FDF47,OUT027,5830.900409405338
FDX32,OUT046,2495.5166093396792
FDX57,OUT049,1602.3993177365708
NCA30,OUT045,3002.6586958130065
FDO49,OUT013,753.879852371176
FDL04,OUT019,245.42612244754855
DRM48,OUT035,600.6301057744013
FDR16,OUT013,3634.458241907487
NCC19,OUT018,3100.744109070781
NCE42,OUT045,3722.9075546137883
FDY24,OUT017,847.399994570153
FDH19,OUT049,2839.593998549062
FDJ46,OUT013,2896.750402425145
FDN45,OUT010,576.8861183788304
FDY08,OUT035,2049.6048823079386
FDZ37,OUT035,1324.8436408144782
NCT30,OUT045,747.2171086973294
DRY23,OUT018,604.2719698264068
NCZ30,OUT018,1929.8052236008532
FDC44,OUT018,1859.6041072415796
FDB45,OUT035,1662.4759888089488
FDY04,OUT013,2625.0446274740243
FDM27,OUT046,2561.9859214433154
FDZ43,OUT017,3997.1163894894025
FDT39,OUT019,363.20005102779396
NCC06,OUT019,301.71638364671117
FDL15,OUT027,4015.9157668057555
FDL57,OUT017,4181.498103915203
FDU08,OUT046,1607.1248931257019
FDK40,OUT017,4169.82693870859
FDQ12,OUT010,571.76520996726
FDS48,OUT017,2493.1814161848206
FDP09,OUT045,3645.8479603266946
FDW21,OUT049,1607.8962531353673
FDY25,OUT035,3133.8162292027887
DRE13,OUT017,1327.4338888194557
FDV43,OUT019,98.73167955020608
FDD22,OUT045,1740.961891673164
FDM46,OUT019,217.43982023606077
NCO30,OUT010,498.93002314838304
FDM25,OUT046,2896.719327404293
NCN41,OUT049,2031.168174660118
FDU24,OUT045,1529.9390534012055
FDZ50,OUT046,3154.89405495263
FDP45,OUT013,4199.554183074525
NCM54,OUT045,2031.6490793263592
FDW10,OUT019,438.23589226638774
FDP20,OUT017,2031.641916238421
FDK32,OUT046,2498.5930123171906
FDN52,OUT049,1324.1154231358491
FDM58,OUT045,1711.9028354753582
FDZ46,OUT027,3073.4177177269557
NCA18,OUT018,1860.0853593064228
FDD35,OUT046,2049.4520505697565
NCK31,OUT035,747.9086016164897
FDI40,OUT027,2603.4845833288487
FDT50,OUT019,227.70402599325416
NCT06,OUT046,2661.50570447109
FDT31,OUT035,2988.205246554354
FDT45,OUT049,822.7720428658884
FDT13,OUT045,3151.1125767050853
FDO50,OUT045,1436.9700918697772
NCU18,OUT010,309.4648379306948
NCR54,OUT049,3022.3957623124256
NCO18,OUT018,2955.497725149875
FDU09,OUT045,851.0768446035115
FDT13,OUT018,3121.0639460906714
FDE09,OUT046,1780.403427304248
NCK53,OUT019,243.05774062795058
FDG45,OUT049,3625.2416109713795
DRH15,OUT035,681.1063339071036
FDO21,OUT019,561.358193961036
FDD14,OUT027,5324.347258432019
FDC09,OUT046,1659.479047423944
FDH45,OUT027,1180.9153547315257
FDV32,OUT046,1102.2242956336493
FDG12,OUT035,1996.6330520875104
FDS32,OUT013,2069.3499796701362
NCL55,OUT018,3908.6871257584767
DRE01,OUT035,3845.955783947815
DRE15,OUT049,1258.833203761649
NCL42,OUT045,3879.979179641584
FDP31,OUT013,1252.013395852925
FDN33,OUT018,1477.2951426916843
FDZ59,OUT046,2515.568712407888
FDE45,OUT010,450.3971946417839
FDJ07,OUT013,1992.767427618488
FDQ45,OUT018,3100.0722403019677
FDM33,OUT027,5555.209418109607
FDO15,OUT010,170.80277721877496
FDM46,OUT013,1528.7711415985634
FDR03,OUT045,3568.9114405764876
FDY49,OUT018,2722.354867567686
FDQ60,OUT045,1960.683983716789
FDW10,OUT049,2798.952285097773
FDO51,OUT049,670.4888967800321
FDJ40,OUT018,1617.4928088991292
FDS20,OUT018,3127.809253952527
FDU45,OUT013,1820.9008125937976
FDV02,OUT035,2742.6285807664403
FDN09,OUT046,4004.3060097128377
NCM55,OUT027,5288.190761674008
FDN23,OUT018,2338.1270728761706
FDY31,OUT010,363.68267555161515
FDW03,OUT010,233.41724756996427
FDD14,OUT046,3041.0485073321393
FDV23,OUT017,2005.5218509961305
DRI03,OUT045,2919.772979161844
FDN13,OUT035,1610.1739497922986
FDF45,OUT027,1425.3535058804991
FDU46,OUT035,1324.8436408144782
FDB57,OUT049,3584.2153097066594
FDV12,OUT049,1615.6007404271027
FDQ58,OUT013,2410.671926487695
NCA18,OUT017,1960.622447337414
FDH52,OUT049,941.8894880253092
FDM24,OUT018,2326.4452637479644
NCP43,OUT027,5120.677704287184
NCO18,OUT019,435.5108023137125
FDM32,OUT017,1438.1841411737028
NCL07,OUT017,601.9075143089478
FDK03,OUT013,4152.54759130036
FDP59,OUT017,1653.874218083453
FDQ24,OUT049,4208.032956856789
FDQ16,OUT018,1615.4457240272595
FDU44,OUT013,2570.984190415552
FDH28,OUT010,98.73167955020608
FDV28,OUT019,98.73167955020608
FDM22,OUT045,846.1896590678186
FDR56,OUT046,3090.604645409303
FDV39,OUT049,3041.4540946619622
FDU37,OUT019,189.79739159496285
FDQ11,OUT010,572.9987388009802
FDX02,OUT045,3725.0742312930015
NCS42,OUT018,1472.4208301035342
FDY57,OUT027,2585.057604296312
FDB21,OUT049,3823.8189519460684
FDE28,OUT017,3832.2217823722713
FDQ55,OUT017,1977.3976941977226
FDA48,OUT049,3680.440796951134
FDZ19,OUT045,2861.7182751029195
NCC43,OUT045,3827.285464705371
NCV18,OUT046,1327.472461252392
NCA42,OUT018,2496.2010460243455
FDY45,OUT046,4187.008208823208
NCC30,OUT045,2907.439957384594
FDM57,OUT013,1420.3606635786505
FDL09,OUT010,405.3070297597667
FDB09,OUT027,3360.8654618518353
FDT44,OUT035,1976.288423225983
NCT06,OUT027,4252.507099796143
FDX26,OUT049,3088.0515498191876
FDK32,OUT013,2493.8896041663106
DRA12,OUT046,2162.8386625642024
FDO46,OUT010,495.3192794869001
FDE52,OUT013,1412.6619977871328
NCH42,OUT045,3835.603186464757
FDV08,OUT035,617.7367938094203
FDB47,OUT018,3616.3523939632387
FDC28,OUT010,251.22168479233028
FDD22,OUT046,1966.0568572258942
FDS07,OUT027,3211.540891136575
DRI13,OUT045,3623.140547920444
FDG32,OUT018,3518.8091336604566
FDU14,OUT017,4184.658818503197
FDD28,OUT019,165.54051323028693
NCP41,OUT017,1684.6047375921937
FDS08,OUT049,2852.877645812604
FDX47,OUT045,2504.518943064473
FDC53,OUT019,241.29476706456649
FDQ19,OUT035,3988.460882477266
FDL14,OUT045,2430.835215465933
FDM33,OUT019,570.8296594936157
FDA51,OUT045,1944.4639621066262
FDZ27,OUT018,735.5834753514478
FDT04,OUT046,624.4089621240748
DRC13,OUT049,2025.0209649441374
FDR16,OUT027,5512.667537065616
FDQ03,OUT027,5875.484033228582
FDE38,OUT035,2672.501517440156
DRH23,OUT027,1399.018397646993
FDT11,OUT019,488.0761219437404
FDD09,OUT035,3039.782385877572
FDR40,OUT045,1317.7524934477465
FDX07,OUT017,3083.0388656939867
FDR07,OUT035,1603.5029076539504
FDA51,OUT017,1954.6424245637181
FDT59,OUT019,576.6486851774059
FDF20,OUT017,3104.04611821998
FDR13,OUT045,1976.6294021167514
FDY26,OUT049,3676.1313364822936
FDW04,OUT017,2016.718023681164
FDK52,OUT017,3736.2774581651993
FDN60,OUT049,2561.413678506984
FDM09,OUT019,405.8289750868637
FDP46,OUT049,1324.1154231358491
FDB50,OUT019,189.64638995877522
NCQ29,OUT049,3810.9528571154387
FDP16,OUT027,5949.397056701844
FDX33,OUT018,2480.412744665898
FDP07,OUT010,527.0670726164885
FDN22,OUT046,3890.136615633315
FDF39,OUT049,4208.936739998754
FDS21,OUT017,929.7181020961536
NCM42,OUT013,1670.3409753394035
FDK50,OUT019,394.03395910184645
DRF13,OUT027,4037.5024749856148
FDH35,OUT018,2540.6115344920668
FDP60,OUT018,1560.2798986330235
DRJ49,OUT027,3427.719233214246
NCT42,OUT019,361.9082351484501
FDE38,OUT049,2663.8172903807813
FDI04,OUT049,3103.2630400934795
NCH54,OUT045,2571.092367107818
FDT56,OUT049,860.8490361971931
DRD15,OUT018,3669.728042846462
FDV58,OUT013,3023.3931725638067
FDP21,OUT049,3176.503225514518
FDH05,OUT013,3782.2725153949573
FDR10,OUT027,4224.098893503833
NCP06,OUT045,2503.5720328774273
FDF33,OUT049,1666.6345745538956
DRK37,OUT013,3137.6076003733706
DRH49,OUT045,1317.7524934477465
FDT58,OUT013,2668.2194415693493
FDD41,OUT018,1597.5979879835033
FDP40,OUT018,1642.3922144953049
FDM51,OUT027,2595.5641566384234
FDO45,OUT010,191.38461191050328
FDW33,OUT010,231.84375327865746
FDY24,OUT045,847.399994570153
FDB10,OUT010,565.666354991087
FDM40,OUT035,2114.5004814688937
NCI06,OUT017,3104.0740911935886
FDW12,OUT019,345.17486133304783
FDX48,OUT027,4057.422218798074
NCW05,OUT027,2623.411889116048
FDX27,OUT017,1563.5507409967267
DRM37,OUT045,3100.528947248208
FDA38,OUT045,3980.3890823835463
FDR36,OUT046,624.4089621240748
FDZ45,OUT046,3102.6818629597574
FDG05,OUT017,2550.63050074914
FDK28,OUT013,4203.21805736133
FDV47,OUT045,1336.2762336403919
FDN21,OUT045,2580.470624847188
FDP20,OUT027,3388.0185457004313
FDI35,OUT045,3133.7493156034516
DRY23,OUT013,639.246468352849
FDA56,OUT017,2034.3404911400796
FDB09,OUT013,2010.0031079722803
NCO26,OUT027,3257.8421797202554
FDQ49,OUT018,2465.892197073714
FDI52,OUT027,3331.5027100371854
FDZ44,OUT027,3250.793970107901
FDZ09,OUT018,2532.018988221196
FDY03,OUT049,1950.9860017813794
NCG42,OUT017,2045.0311984384844
DRI13,OUT027,5612.370365916051
FDQ32,OUT013,2027.5189018962333
FDW16,OUT035,1437.0725708604073
FDU27,OUT046,755.6694360789422
FDR28,OUT010,393.48799993911894
FDQ49,OUT010,380.4524897729566
FDS37,OUT046,1984.179544747002
FDW26,OUT018,3566.6764043161593
FDX12,OUT018,3771.507217095445
NCP06,OUT013,2490.5172747706315
FDW45,OUT010,356.76490436166887
NCN30,OUT049,1558.9858479258387
FDN24,OUT049,822.7720428658884
NCL41,OUT027,1180.4445941675401
FDR02,OUT019,263.4196139134042
FDD09,OUT010,464.6494443470042
FDS33,OUT010,191.6460287119353
FDU22,OUT045,1999.5187990200081
FDI53,OUT013,2488.8233677304183
DRH01,OUT049,2819.4518742741034
FDX32,OUT013,2130.5282669569638
NCP30,OUT018,603.0536697880007
FDB60,OUT045,3107.6687638950684
FDB14,OUT049,1529.9390534012055
NCP02,OUT035,852.3699231966323
FDJ10,OUT017,2033.6467148590552
FDG34,OUT046,1713.4744587462924
NCB18,OUT017,1335.6276255614057
FDM16,OUT049,1128.1457368055837
FDW25,OUT018,1306.7609584687175
FDB35,OUT010,211.40188958709564
DRN11,OUT013,2164.1529767416105
FDF41,OUT019,557.9681128712025
FDH16,OUT045,1346.899273720815
NCQ50,OUT018,3479.388309099084
DRH23,OUT018,839.4673547461612
DRJ37,OUT013,2448.259626304743
DRJ24,OUT027,5336.596382430287
FDY16,OUT035,3073.3922782834256
FDQ27,OUT045,1664.5230736808182
FDZ33,OUT045,2461.4689724895366
FDF29,OUT045,2060.8963044023103
FDA08,OUT049,2613.553450750594
FDG31,OUT046,1098.2865630648575
FDE34,OUT019,444.5288602786386
NCR30,OUT027,1556.4791181538203
FDV33,OUT035,4203.595796564559
DRZ24,OUT018,1896.6868756675522
NCL54,OUT035,2887.2604130945124
FDR12,OUT049,2929.2530716083843
NCC54,OUT046,3704.0922215141263
DRN59,OUT013,729.4920313849707
FDX50,OUT019,264.4183170573567
FDV31,OUT027,4908.333077272942
NCA29,OUT027,4414.129296811116
FDW60,OUT049,2935.6854083253243
FDX08,OUT017,3173.288904445817
DRD49,OUT013,3794.4565419313735
FDD33,OUT046,3773.781559362278
FDW35,OUT013,631.028643121376
FDJ36,OUT017,1655.3137453866393
FDV51,OUT035,2711.8593092394062
FDW36,OUT046,1670.5194796637572
FDH35,OUT046,2608.05245691928
NCS30,OUT027,3449.1747963653656
FDN49,OUT017,605.3835425627585
FDL08,OUT018,3787.8180311623005
FDI09,OUT013,3739.8560187171843
FDP19,OUT018,1923.323136209483
FDU21,OUT010,98.73167955020608
NCP41,OUT045,1668.7115074332319
FDY10,OUT013,1839.900817165684
FDP12,OUT018,585.3230369312796
NCN26,OUT049,1986.9656060352434
FDK44,OUT013,2794.280457864774
FDC28,OUT049,1677.7171441429605
FDJ41,OUT027,5973.869186464341
NCT29,OUT035,2011.4883924511164
NCH42,OUT019,565.71932986252
FDU60,OUT018,2630.272478375953
FDS02,OUT045,3116.560048428765
FDC51,OUT046,2052.116675997416
FDU03,OUT013,3059.2163566841414
FDX39,OUT045,3763.049895253605
NCY05,OUT010,98.73167955020608
NCL06,OUT027,5866.312091235811
FDD32,OUT035,1295.5132667675553
NCN41,OUT045,2023.416514719348
NCX53,OUT049,2145.333549335676
FDU57,OUT019,348.39420947958024
FDQ23,OUT046,1661.8409866088514
FDQ52,OUT045,3945.8224341873583
FDC14,OUT045,616.5184937710142
FDY09,OUT035,2966.7039105138133
FDQ28,OUT045,2517.820335573117
FDV25,OUT046,3716.580141351419
FDJ07,OUT035,1980.772270166591
DRB25,OUT049,1660.303126279312
FDK52,OUT019,577.8118917776187
FDY52,OUT027,1518.4783180607628
FDB28,OUT046,3104.027552389129
FDT36,OUT035,598.7878609142936
FDV25,OUT017,3753.3264423155597
NCN07,OUT027,3426.1381825664002
FDC57,OUT017,3032.579800451349
FDQ03,OUT018,3633.6680133631803
FDU23,OUT017,2791.928310912972
NCX41,OUT035,3535.126114216977
NCD06,OUT035,732.8569977312454
FDW08,OUT045,1666.8130788782491
NCU29,OUT017,2427.2390582297853
NCE06,OUT013,2465.66986838088
FDV52,OUT010,283.445937036872
FDB02,OUT017,2970.1789250369775
NCR18,OUT045,629.8356036875387
FDK16,OUT049,1561.5036561248576
NCQ29,OUT010,561.5086523030602
FDZ01,OUT019,241.98324134980157
FDW27,OUT035,2435.422806788173
FDD17,OUT018,3718.363138879279
FDW39,OUT013,2941.4451098099435
DRH59,OUT045,1136.3512028866555
FDS52,OUT013,1637.2189701084135
FDU40,OUT027,5543.190631238023
NCF54,OUT013,2811.2819966009583
FDH46,OUT045,1655.7726466384358
NCP14,OUT049,1654.159224389024
FDH50,OUT049,3149.059910851962
DRF15,OUT010,362.74343098946633
FDV27,OUT027,2264.537544021491
NCJ06,OUT049,2036.888698316026
FDN02,OUT018,3445.602408017945
FDQ51,OUT049,734.8278038671397
FDQ07,OUT017,3696.941461050462
FDS45,OUT049,1662.4461408014818
NCJ06,OUT045,2032.4065860205608
FDD36,OUT035,1988.3336869660172
FDY25,OUT045,3165.745571203612
FDU52,OUT046,2410.2406148470764
DRK47,OUT017,3865.369373384361
NCL30,OUT017,2033.9082620772379
FDN22,OUT035,3907.2716593656905
NCF30,OUT027,3393.5435879053366
FDK03,OUT035,4166.922683593053
FDT45,OUT017,848.9976987214768
NCC54,OUT027,5886.611758331548
FDP08,OUT018,2983.3912862579627
